Id,SalePrice
2774,135710.94
2775,116392.836
2776,134902.38
2777,138130.75
2778,103087.836
2779,120960.086
2780,96904.27
2781,106851.49
2782,93685.12
2783,100093.234
2784,129959.805
2785,136738.69
2786,72892.336
2787,124216.195
2788,79169.26
2789,175716.94
2790,98186.17
2791,115460.51
2792,61440.91
2793,144566.69
2794,103779.125
2795,114890.33
2796,106269.38
2797,187622.55
2798,115462.71
2799,119470.16
2800,67531.17
2801,112815.32
2802,130655.85
2803,157169.72
2804,134587.53
2805,96353.375
2806,82616.805
2807,159398.34
2808,155471.27
2809,137887.92
2810,134285.98
2811,153541.75
2812,155036.4
2813,135035.6
2814,139377.4
2815,93688.69
2816,250684.72
2817,156299.48
2818,127409.31
2819,165425.78
2820,135212.9
2821,97875.875
2822,184552.61
2823,263256.12
2824,173016.61
2825,144884.14
2826,129584.56
2827,139658.55
2828,214792.11
2829,220307.25
2830,232070.38
2831,177428.48
2832,237533.23
2833,295865.28
2834,205550.88
2835,213612.8
2836,189197.28
2837,162063.94
2838,150883.75
2839,181898.55
2840,202940.61
2841,202282.28
2842,225431.3
2843,147949.16
2844,160084.19
2845,119081.47
2846,202443.23
2847,205171.33
2848,220790.81
2849,199895.88
2850,281682.97
2851,231130.78
2852,228870.0
2853,236262.4
2854,140249.83
2855,194081.16
2856,199047.81
2857,185939.6
2858,196825.1
2859,114287.53
2860,129719.21
2861,123955.97
2862,182842.95
2863,125356.15
2864,203144.31
2865,138334.3
2866,136745.2
2867,94483.5
2868,99135.83
2869,110139.734
2870,121961.82
2871,85181.68
2872,52172.027
2873,95425.28
2874,149818.67
2875,117861.14
2876,160620.19
2877,133533.67
2878,180236.17
2879,138233.81
2880,99485.41
2881,146369.19
2882,170596.44
2883,192944.89
2884,200152.83
2885,183033.81
2886,226024.58
2887,99603.31
2888,135110.83
2889,54400.35
2890,85680.055
2891,140482.48
2892,59986.82
2893,104360.13
2894,57114.035
2895,303279.28
2896,272755.44
2897,203715.47
2898,143878.84
2899,213126.47
2900,159440.61
2901,195473.39
2902,172386.12
2903,334124.1
2904,346946.4
2905,89547.99
2906,207207.31
2907,107212.734
2908,132825.2
2909,134219.28
2910,76872.62
2911,86489.945
2912,137926.33
2913,88661.68
2914,82368.984
2915,87180.77
2916,84938.88
2917,167173.83
2918,120668.35
2919,213807.84
